hhid,month,soil,ppt,pdsi,vpd,ndvi,lai,lst,soil_lag1,soil_lag2,soil_lag3,ppt_lag1,ppt_lag2,ppt_lag3,pdsi_lag1,pdsi_lag2,pdsi_lag3,vpd_lag1,vpd_lag2,vpd_lag3,ndvi_lag1,ndvi_lag2,ndvi_lag3,lai_lag1,lai_lag2,lai_lag3,lst_lag1,lst_lag2,lst_lag3,tlu_loss,prediction
9048,2015-06-01,8.0,0.5,4.52,2.6499999,0.1340209486362731,9.517180967549274,44.28253993610226,11.5,31.300001,0.7,43.900000000000006,192.60000000000002,16.2,4.65,2.8899999,-1.9699999,2.32,2.18,3.09,0.1505368156480191,0.1416262127546618,0.1257830678877165,9.535208043002193,9.520578671444689,9.50924746167629,44.83492012779555,39.80119808306712,40.923981629393005,0.0,3.549112483403748
9048,2015-07-01,6.2000003,0.5,3.8899999,2.98,0.1270399362930519,9.509356957993232,43.04035143769971,8.0,11.5,31.300001,0.5,43.900000000000006,192.60000000000002,4.52,4.65,2.8899999,2.6499999,2.32,2.18,0.1340209486362731,0.1505368156480191,0.1416262127546618,9.517180967549274,9.535208043002193,9.520578671444689,44.28253993610226,44.83492012779555,39.80119808306712,0.0,0.5143230270130376
9048,2015-08-01,5.1,2.3000000000000003,3.83,2.86,0.1277066295042803,9.513109695401154,46.230255591054345,6.2000003,8.0,11.5,0.5,0.5,43.900000000000006,3.8899999,4.52,4.65,2.98,2.6499999,2.32,0.1270399362930519,0.1340209486362731,0.1505368156480191,9.509356957993232,9.517180967549274,9.535208043002193,43.04035143769971,44.28253993610226,44.83492012779555,0.8,0.15296817495098244
9048,2015-09-01,4.3,2.3000000000000003,3.58,3.29,0.12687460680868,9.513592474616765,48.66955271565498,5.1,6.2000003,8.0,2.3000000000000003,0.5,0.5,3.83,3.8899999,4.52,2.86,2.98,2.6499999,0.1277066295042803,0.1270399362930519,0.1340209486362731,9.513109695401154,9.509356957993232,9.517180967549274,46.230255591054345,43.04035143769971,44.28253993610226,1.5,0.10769701671761968
9050,2015-01-01,0.90000004,0.30000000000000004,0.78,2.57,0.1282021041084962,11.656496808934982,44.22323646496818,0.90000004,0.90000004,1.0,60.0,71.60000000000001,15.600000000000001,1.5699999,0.31,-0.62,2.3799999,2.21,2.86,0.1518306092939768,0.1166591394096529,0.113276326286398,11.673888113282809,11.640995213402476,11.642833399813856,42.13958200636946,41.84941878980895,43.94356687898092,0.0,0.3458326810250857
9050,2015-02-01,0.90000004,0.1,-1.23,3.11,0.1136605654168328,11.649551256481852,44.49849522292997,0.90000004,0.90000004,0.90000004,0.30000000000000004,60.0,71.60000000000001,0.78,1.5699999,0.31,2.57,2.3799999,2.21,0.1282021041084962,0.1518306092939768,0.1166591394096529,11.656496808934982,11.673888113282809,11.640995213402476,44.22323646496818,42.13958200636946,41.84941878980895,0.0,3.0162517191041984
9050,2015-03-01,0.90000004,16.6,-1.9399999,3.04,0.1116729706820901,11.647651575588354,40.91724522292997,0.90000004,0.90000004,0.90000004,0.1,0.30000000000000004,60.0,-1.23,0.78,1.5699999,3.11,2.57,2.3799999,0.1136605654168328,0.1282021041084962,0.1518306092939768,11.649551256481852,11.656496808934982,11.673888113282809,44.49849522292997,44.22323646496818,42.13958200636946,0.0,1.2438936920094539
9050,2015-04-01,37.0,178.0,2.8899999,2.25,0.1233833798696981,11.649853742853344,41.584182590233574,0.90000004,0.90000004,0.90000004,16.6,0.1,0.30000000000000004,-1.9399999,-1.23,0.78,3.04,3.11,2.57,0.1116729706820901,0.1136605654168328,0.1282021041084962,11.647651575588354,11.649551256481852,11.656496808934982,40.91724522292997,44.49849522292997,44.22323646496818,0.0,0.8309084495635214
9050,2015-05-01,13.6,38.5,5.02,2.5,0.1360788143199042,11.662809134423616,45.278208598726145,37.0,0.90000004,0.90000004,178.0,16.6,0.1,2.8899999,-1.9399999,-1.23,2.25,3.04,3.11,0.1233833798696981,0.1116729706820901,0.1136605654168328,11.649853742853344,11.647651575588354,11.649551256481852,41.584182590233574,40.91724522292997,44.49849522292997,0.0,0.9175920722616869
9050,2015-06-01,9.400001,0.5,4.9,2.85,0.1199624800558436,11.649680893498203,43.981019108280286,13.6,37.0,0.90000004,38.5,178.0,16.6,5.02,2.8899999,-1.9399999,2.5,2.25,3.04,0.1360788143199042,0.1233833798696981,0.1116729706820901,11.662809134423616,11.649853742853344,11.647651575588354,45.278208598726145,41.584182590233574,40.91724522292997,0.2,4.052430202854413
9050,2015-07-01,7.3,0.30000000000000004,4.3399997,3.21,0.1141908256880733,11.643842241723176,42.71347929936309,9.400001,13.6,37.0,0.5,38.5,178.0,4.9,5.02,2.8899999,2.85,2.5,2.25,0.1199624800558436,0.1360788143199042,0.1233833798696981,11.649680893498203,11.662809134423616,11.649853742853344,43.981019108280286,45.278208598726145,41.584182590233574,0.0,0.702026973220573
9050,2015-08-01,6.0,1.7000000000000002,4.22,3.11,0.1158574142401276,11.651919625049862,45.86437898089174,7.3,9.400001,13.6,0.30000000000000004,0.5,38.5,4.3399997,4.9,5.02,3.21,2.85,2.5,0.1141908256880733,0.1199624800558436,0.1360788143199042,11.643842241723176,11.649680893498203,11.662809134423616,42.71347929936309,43.981019108280286,45.278208598726145,1.3,0.17521833219639532
9050,2015-09-01,5.1,2.4000000000000004,3.9499998,3.49,0.1154794026725169,11.651316314319905,47.848702229299384,6.0,7.3,9.400001,1.7000000000000002,0.30000000000000004,0.5,4.22,4.3399997,4.9,3.11,3.21,2.85,0.1158574142401276,0.1141908256880733,0.1199624800558436,11.651919625049862,11.643842241723176,11.649680893498203,45.86437898089174,42.71347929936309,43.981019108280286,0.2,0.15741131780797166
9055,2015-01-01,0.8,0.30000000000000004,0.58,2.6699998,0.1473913290760327,7.503173019357414,44.63444003177128,0.8,0.90000004,0.90000004,63.2,75.10000000000001,15.100000000000001,1.35,-0.56,-0.96,2.48,2.34,2.9399998,0.1814776691279186,0.137714982039513,0.1276500565422736,7.53707842745959,7.482807822789863,7.480429721279851,42.210877680699,41.24828832406675,43.39096902303418,0.2,0.5210350001342611
9055,2015-02-01,0.8,0.1,-1.29,3.3,0.1260442077429655,7.490470963879465,45.0445949166005,0.8,0.8,0.90000004,0.30000000000000004,63.2,75.10000000000001,0.58,1.35,-0.56,2.6699998,2.48,2.34,0.1473913290760327,0.1814776691279186,0.137714982039513,7.503173019357414,7.53707842745959,7.482807822789863,44.63444003177128,42.210877680699,41.24828832406675,0.0,2.2315566724088316
9055,2015-03-01,0.8,16.400000000000002,-1.99,3.23,0.1234457742965475,7.486240271402914,41.46298649722005,0.8,0.8,0.8,0.1,0.30000000000000004,63.2,-1.29,0.58,1.35,3.3,2.6699998,2.48,0.1260442077429655,0.1473913290760327,0.1814776691279186,7.490470963879465,7.503173019357414,7.53707842745959,45.0445949166005,44.63444003177128,42.210877680699,0.0,2.1914795690577185
9055,2015-04-01,34.100002,182.8,2.9399998,2.28,0.1396565422736646,7.493667265349565,41.00173947577446,0.8,0.8,0.8,16.400000000000002,0.1,0.30000000000000004,-1.99,-1.29,0.58,3.23,3.3,2.6699998,0.1234457742965475,0.1260442077429655,0.1473913290760327,7.486240271402914,7.490470963879465,7.503173019357414,41.46298649722005,45.0445949166005,44.63444003177128,0.0,0.6540417759264449
9055,2015-05-01,12.5,37.0,4.97,2.46,0.1515743264817401,7.507249052085413,45.06978951548851,34.100002,0.8,0.8,182.8,16.400000000000002,0.1,2.9399998,-1.99,-1.29,2.28,3.23,3.3,0.1396565422736646,0.1234457742965475,0.1260442077429655,7.493667265349565,7.486240271402914,7.490470963879465,41.00173947577446,41.46298649722005,45.0445949166005,0.0,0.9659210195291626
9055,2015-06-01,8.7,0.4,4.8399997,2.83,0.1318119986030732,7.489617840750349,43.78610405083403,12.5,34.100002,0.8,37.0,182.8,16.400000000000002,4.97,2.9399998,-1.99,2.46,2.28,3.23,0.1515743264817401,0.1396565422736646,0.1234457742965475,7.507249052085413,7.493667265349565,7.486240271402914,45.06978951548851,41.00173947577446,41.46298649722005,0.0,3.717508629601357
9055,2015-07-01,6.7000003,0.30000000000000004,4.27,3.1599998,0.1250162692077429,7.478582119337458,42.50855837966643,8.7,12.5,34.100002,0.4,37.0,182.8,4.8399997,4.97,2.9399998,2.83,2.46,2.28,0.1318119986030732,0.1515743264817401,0.1396565422736646,7.489617840750349,7.507249052085413,7.493667265349565,43.78610405083403,45.06978951548851,41.00173947577446,0.0,0.4657685179124234
9055,2015-08-01,5.5,1.2000000000000002,4.1,3.05,0.1254616393933346,7.491952704051088,45.68789912629073,6.7000003,8.7,12.5,0.30000000000000004,0.4,37.0,4.27,4.8399997,4.97,3.1599998,2.83,2.46,0.1250162692077429,0.1318119986030732,0.1515743264817401,7.478582119337458,7.489617840750349,7.507249052085413,42.50855837966643,43.78610405083403,45.06978951548851,0.3,0.18992150455912818
9055,2015-09-01,4.7000003,0.0,3.78,3.47,0.1252341947715027,7.49105467970465,47.8733320095314,5.5,6.7000003,8.7,1.2000000000000002,0.30000000000000004,0.4,4.1,4.27,4.8399997,3.05,3.1599998,2.83,0.1254616393933346,0.1250162692077429,0.1318119986030732,7.491952704051088,7.478582119337458,7.489617840750349,45.68789912629073,42.50855837966643,43.78610405083403,0.2,0.15817754259053
9057,2015-01-01,0.8,0.30000000000000004,0.91999996,2.58,0.1467551712124228,9.526896277125225,45.138418530351466,0.8,0.8,0.8,65.8,77.30000000000001,16.7,1.75,1.13,0.9,2.33,2.21,2.82,0.1749539518216205,0.1408119350985467,0.1290113544362598,9.560168226159666,9.517673700975514,9.507764284292255,42.30234025559108,41.60092252396169,42.845037273695446,0.0,0.3917151073824287
9057,2015-02-01,0.7,0.1,-1.27,3.1499999,0.1285337298427234,9.51342823014135,45.653362619808334,0.8,0.8,0.8,0.30000000000000004,65.8,77.30000000000001,0.91999996,1.75,1.13,2.58,2.33,2.21,0.1467551712124228,0.1749539518216205,0.1408119350985467,9.526896277125225,9.560168226159666,9.517673700975514,45.138418530351466,42.30234025559108,41.60092252396169,0.0,2.196535466003982
9057,2015-03-01,0.7,16.2,-1.9699999,3.09,0.1257830678877165,9.50924746167629,40.923981629393005,0.7,0.8,0.8,0.1,0.30000000000000004,65.8,-1.27,0.91999996,1.75,3.1499999,2.58,2.33,0.1285337298427234,0.1467551712124228,0.1749539518216205,9.51342823014135,9.526896277125225,9.560168226159666,45.653362619808334,45.138418530351466,42.30234025559108,0.0,2.3684667042809844
9057,2015-04-01,31.300001,192.60000000000002,2.8899999,2.18,0.1416262127546618,9.520578671444689,39.80119808306712,0.7,0.7,0.8,16.2,0.1,0.30000000000000004,-1.9699999,-1.27,0.91999996,3.09,3.1499999,2.58,0.1257830678877165,0.1285337298427234,0.1467551712124228,9.50924746167629,9.51342823014135,9.526896277125225,40.923981629393005,45.653362619808334,45.138418530351466,0.0,0.7014080186164198
9057,2015-05-01,11.5,43.900000000000006,4.65,2.32,0.1505368156480191,9.535208043002193,44.83492012779555,31.300001,0.7,0.7,192.60000000000002,16.2,0.1,2.8899999,-1.9699999,-1.27,2.18,3.09,3.1499999,0.1416262127546618,0.1257830678877165,0.1285337298427234,9.520578671444689,9.50924746167629,9.51342823014135,39.80119808306712,40.923981629393005,45.653362619808334,0.0,0.7156418994636524
9057,2015-06-01,8.0,0.5,4.52,2.6499999,0.1340209486362731,9.517180967549274,44.28253993610226,11.5,31.300001,0.7,43.900000000000006,192.60000000000002,16.2,4.65,2.8899999,-1.9699999,2.32,2.18,3.09,0.1505368156480191,0.1416262127546618,0.1257830678877165,9.535208043002193,9.520578671444689,9.50924746167629,44.83492012779555,39.80119808306712,40.923981629393005,0.1,3.549112483403748
9057,2015-07-01,6.2000003,0.5,3.8899999,2.98,0.1270399362930519,9.509356957993232,43.04035143769971,8.0,11.5,31.300001,0.5,43.900000000000006,192.60000000000002,4.52,4.65,2.8899999,2.6499999,2.32,2.18,0.1340209486362731,0.1505368156480191,0.1416262127546618,9.517180967549274,9.535208043002193,9.520578671444689,44.28253993610226,44.83492012779555,39.80119808306712,0.0,0.5143230270130376
9057,2015-08-01,5.1,2.3000000000000003,3.83,2.86,0.1277066295042803,9.513109695401154,46.230255591054345,6.2000003,8.0,11.5,0.5,0.5,43.900000000000006,3.8899999,4.52,4.65,2.98,2.6499999,2.32,0.1270399362930519,0.1340209486362731,0.1505368156480191,9.509356957993232,9.517180967549274,9.535208043002193,43.04035143769971,44.28253993610226,44.83492012779555,0.0,0.15296817495098244
9057,2015-09-01,4.3,2.3000000000000003,3.58,3.29,0.12687460680868,9.513592474616765,48.66955271565498,5.1,6.2000003,8.0,2.3000000000000003,0.5,0.5,3.83,3.8899999,4.52,2.86,2.98,2.6499999,0.1277066295042803,0.1270399362930519,0.1340209486362731,9.513109695401154,9.509356957993232,9.517180967549274,46.230255591054345,43.04035143769971,44.28253993610226,0.0,0.10769701671761968
9058,2015-01-01,0.8,0.30000000000000004,0.82,2.61,0.1238742570801755,15.479756681292384,44.96429083665341,0.90000004,0.90000004,0.90000004,62.5,75.0,17.2,1.63,1.05,-0.55,2.35,2.26,2.8999999,0.1411782259672915,0.115316359194256,0.1108498470948012,15.494674910251296,15.472367371360194,15.46959180959979,42.50375298804784,42.794653386454215,44.964029216467495,0.0,0.4238985083181603
9058,2015-02-01,0.8,0.1,-1.23,3.1899998,0.1118948893099321,15.473479258077385,45.57565737051796,0.8,0.90000004,0.90000004,0.30000000000000004,62.5,75.0,0.82,1.63,1.05,2.61,2.35,2.26,0.1238742570801755,0.1411782259672915,0.115316359194256,15.479756681292384,15.494674910251296,15.472367371360194,44.96429083665341,42.50375298804784,42.794653386454215,1.5,4.326351960166621
9058,2015-03-01,0.8,16.400000000000002,-1.9499999,3.1599998,0.1091419475468687,15.471923613881136,41.184219123506,0.8,0.8,0.90000004,0.1,0.30000000000000004,62.5,-1.23,0.82,1.63,3.1899998,2.61,2.35,0.1118948893099321,0.1238742570801755,0.1411782259672915,15.473479258077385,15.479756681292384,15.494674910251296,45.57565737051796,44.96429083665341,42.50375298804784,0.0,2.416001892043076
9058,2015-04-01,34.5,185.20000000000002,2.9199998,2.32,0.1184718322031644,15.474637681159422,39.74566533864545,0.8,0.8,0.8,16.400000000000002,0.1,0.30000000000000004,-1.9499999,-1.23,0.82,3.1599998,3.1899998,2.61,0.1091419475468687,0.1118948893099321,0.1238742570801755,15.471923613881136,15.473479258077385,15.479756681292384,41.184219123506,45.57565737051796,44.96429083665341,0.0,0.8707366400327882
9058,2015-05-01,12.7,42.5,4.8599997,2.49,0.1264795522536896,15.482688472277625,45.82052191235062,34.5,0.8,0.8,185.20000000000002,16.400000000000002,0.1,2.9199998,-1.9499999,-1.23,2.32,3.1599998,3.1899998,0.1184718322031644,0.1091419475468687,0.1118948893099321,15.474637681159422,15.471923613881136,15.473479258077385,39.74566533864545,41.184219123506,45.57565737051796,0.0,1.8415092288656323
9058,2015-06-01,8.8,0.5,4.74,2.8,0.1162181142800159,15.473728560031912,45.01953386454187,12.7,34.5,0.8,42.5,185.20000000000002,16.400000000000002,4.8599997,2.9199998,-1.9499999,2.49,2.32,3.1599998,0.1264795522536896,0.1184718322031644,0.1091419475468687,15.482688472277625,15.474637681159422,15.471923613881136,45.82052191235062,39.74566533864545,41.184219123506,0.0,4.4069759640798
9058,2015-07-01,6.8,0.5,4.1,3.1299999,0.1117392052253689,15.471225568408457,43.81848207171318,8.8,12.7,34.5,0.5,42.5,185.20000000000002,4.74,4.8599997,2.9199998,2.8,2.49,2.32,0.1162181142800159,0.1264795522536896,0.1184718322031644,15.473728560031912,15.482688472277625,15.474637681159422,45.01953386454187,45.82052191235062,39.74566533864545,0.0,0.5017344710054816
9058,2015-08-01,5.6,1.7000000000000002,3.99,3.02,0.1135297816114878,15.47395791783008,47.180609561753016,6.8,8.8,12.7,0.5,0.5,42.5,4.1,4.74,4.8599997,3.1299999,2.8,2.49,0.1117392052253689,0.1162181142800159,0.1264795522536896,15.471225568408457,15.473728560031912,15.482688472277625,43.81848207171318,45.01953386454187,45.82052191235062,0.3,0.15310823216652983
9058,2015-09-01,4.7000003,2.3000000000000003,3.73,3.51,0.1127005235341045,15.474770642201838,49.44491235059764,5.6,6.8,8.8,1.7000000000000002,0.5,0.5,3.99,4.1,4.74,3.02,3.1299999,2.8,0.1135297816114878,0.1117392052253689,0.1162181142800159,15.47395791783008,15.471225568408457,15.473728560031912,47.180609561753016,43.81848207171318,45.01953386454187,1.5,0.12711730068474777
9060,2015-01-01,0.90000004,0.30000000000000004,-0.69,2.45,0.1541259511952191,2.057584661354582,43.53555555555558,1.0,1.0,1.0,61.800000000000004,76.10000000000001,15.700000000000001,1.06,-0.82,-1.17,2.23,2.02,2.32,0.1966837051792828,0.138941703187251,0.1312048605577689,2.0949651394422317,2.022943227091633,2.0267397078353255,41.55771428571432,41.07584920634923,42.1099576719577,1.3,0.3505875665859869
9060,2015-02-01,0.90000004,0.1,-1.3199999,2.9299998,0.12807,2.041020916334661,43.7481785714286,0.90000004,1.0,1.0,0.30000000000000004,61.800000000000004,76.10000000000001,-0.69,1.06,-0.82,2.45,2.23,2.02,0.1541259511952191,0.1966837051792828,0.138941703187251,2.057584661354582,2.0949651394422317,2.022943227091633,43.53555555555558,41.55771428571432,41.07584920634923,0.0,1.7983619235598705
9060,2015-03-01,0.90000004,17.900000000000002,-2.01,2.72,0.1254638794820717,2.0365089641434264,42.995547619047656,0.90000004,0.90000004,1.0,0.1,0.30000000000000004,61.800000000000004,-1.3199999,-0.69,1.06,2.9299998,2.45,2.23,0.12807,0.1541259511952191,0.1966837051792828,2.041020916334661,2.057584661354582,2.0949651394422317,43.7481785714286,43.53555555555558,41.55771428571432,0.0,0.7619699876318298
9060,2015-04-01,38.3,181.20000000000002,2.7,2.0,0.1424140172642762,2.042051792828685,40.841301587301615,0.90000004,0.90000004,0.90000004,17.900000000000002,0.1,0.30000000000000004,-2.01,-1.3199999,-0.69,2.72,2.9299998,2.45,0.1254638794820717,0.12807,0.1541259511952191,2.0365089641434264,2.041020916334661,2.057584661354582,42.995547619047656,43.7481785714286,43.53555555555558,0.0,0.5848028821834885
9060,2015-05-01,14.1,36.6,4.77,2.08,0.1576521115537848,2.0592679282868525,43.64644047619051,38.3,0.90000004,0.90000004,181.20000000000002,17.900000000000002,0.1,2.7,-2.01,-1.3199999,2.0,2.72,2.9299998,0.1424140172642762,0.1254638794820717,0.12807,2.042051792828685,2.0365089641434264,2.041020916334661,40.841301587301615,42.995547619047656,43.7481785714286,0.0,1.1502789222782073
9060,2015-06-01,9.8,0.4,4.62,2.29,0.1340607320717131,2.0366982071713147,41.99681349206352,14.1,38.3,0.90000004,36.6,181.20000000000002,17.900000000000002,4.77,2.7,-2.01,2.08,2.0,2.72,0.1576521115537848,0.1424140172642762,0.1254638794820717,2.0592679282868525,2.042051792828685,2.0365089641434264,43.64644047619051,40.841301587301615,42.995547619047656,0.0,2.6109617396498295
9060,2015-07-01,7.6,0.30000000000000004,4.0899997,2.6,0.126698655378486,2.021972111553785,40.79322222222225,9.8,14.1,38.3,0.4,36.6,181.20000000000002,4.62,4.77,2.7,2.29,2.08,2.0,0.1340607320717131,0.1576521115537848,0.1424140172642762,2.0366982071713147,2.0592679282868525,2.042051792828685,41.99681349206352,43.64644047619051,40.841301587301615,0.1,0.4607183876329399
9061,2015-01-01,0.8,0.30000000000000004,0.91999996,2.58,0.1467551712124228,9.526896277125225,45.138418530351466,0.8,0.8,0.8,65.8,77.30000000000001,16.7,1.75,1.13,0.9,2.33,2.21,2.82,0.1749539518216205,0.1408119350985467,0.1290113544362598,9.560168226159666,9.517673700975514,9.507764284292255,42.30234025559108,41.60092252396169,42.845037273695446,1.3,0.3917151073824287
9061,2015-02-01,0.7,0.1,-1.27,3.1499999,0.1285337298427234,9.51342823014135,45.653362619808334,0.8,0.8,0.8,0.30000000000000004,65.8,77.30000000000001,0.91999996,1.75,1.13,2.58,2.33,2.21,0.1467551712124228,0.1749539518216205,0.1408119350985467,9.526896277125225,9.560168226159666,9.517673700975514,45.138418530351466,42.30234025559108,41.60092252396169,0.0,2.196535466003982
9061,2015-03-01,0.7,16.2,-1.9699999,3.09,0.1257830678877165,9.50924746167629,40.923981629393005,0.7,0.8,0.8,0.1,0.30000000000000004,65.8,-1.27,0.91999996,1.75,3.1499999,2.58,2.33,0.1285337298427234,0.1467551712124228,0.1749539518216205,9.51342823014135,9.526896277125225,9.560168226159666,45.653362619808334,45.138418530351466,42.30234025559108,0.0,2.3684667042809844
